from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
0.867767,-0.00745285,0,0.867767,-0.00745285,0,0.867767,-0.00745285,0,100000,0,1,1,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
3.00846,0.00909383,0,3.00846,0.00909383,0,3.00846,0.00909383,0,100000,0,2,2,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
5.23988,0.0586258,0,5.23988,0.0586258,0,5.23988,0.0586258,0,100000,0,3,3,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
7.04206,0.118173,0,7.04206,0.118173,0,7.04206,0.118173,0,100000,0,4,4,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
9.04326,0.193604,0,9.04326,0.193604,0,9.04326,0.193604,0,100000,0,5,5,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
11.2886,0.292378,0,11.2886,0.292378,0,11.2886,0.292378,0,100000,0,6,6,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
13.7692,0.427356,0,13.7692,0.427356,0,13.7692,0.427356,0,100000,0,7,7,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
20.9988,0.981547,0,3.00846,0.00909383,0,20.9988,0.981547,0,100000,18.0166,10,2,0,0.000000,0.000000,0.000000,1.671065,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
22.6087,1.13315,0,0.867767,-0.00745285,0,22.6087,1.13315,0,100000,21.7708,11,1,0,0.000000,0.000000,0.000000,1.597598,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
24.2715,1.29138,0,3.00846,0.00909383,0,0.867767,-0.00745285,0,23.4398,21.3017,12,2,0,0.000000,0.000000,0.000000,1.668535,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
