from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
0,0,0,0,0,0,0,0,0,100000,0,0,0,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
1.30889,0.0627574,0,1.30889,0.0627574,0,1.30889,0.0627574,0,100000,0,1,1,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
2.93329,0.223313,0,2.93329,0.223313,0,2.93329,0.223313,0,100000,0,2,2,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
4.42994,0.403315,0,4.42994,0.403315,0,4.42994,0.403315,0,100000,0,3,3,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
6.16708,0.633691,0,6.16708,0.633691,0,6.16708,0.633691,0,100000,0,4,4,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
8.16824,0.887272,0,8.16824,0.887272,0,8.16824,0.887272,0,100000,0,5,5,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
10.4627,1.15586,0,10.4627,1.15586,0,10.4627,1.15586,0,100000,0,6,6,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
12.9136,1.43737,0,12.9136,1.43737,0,12.9136,1.43737,0,100000,0,7,7,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
15.4538,1.70611,0,0,0,0,15.4538,1.70611,0,100000,15.5477,8,0,0,0.000000,0.000000,0.000000,1.470388,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
17.9805,1.96084,0,0,0,0,17.9805,1.96084,0,100000,18.0871,9,0,0,0.000000,0.000000,0.000000,1.510424,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
