from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
0.266732,-0.00163971,0,0.266732,-0.00163971,0,0.266732,-0.00163971,0,100000,0,2,2,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
2.68884,0.00170064,0,2.68884,0.00170064,0,2.68884,0.00170064,0,100000,0,3,3,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
4.65042,0.0286132,0,4.65042,0.0286132,0,4.65042,0.0286132,0,100000,0,4,4,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
6.87867,0.0829741,0,6.87867,0.0829741,0,6.87867,0.0829741,0,100000,0,5,5,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
9.39635,0.162283,0,9.39635,0.162283,0,9.39635,0.162283,0,100000,0,6,6,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
12.2,0.27203,0,12.2,0.27203,0,12.2,0.27203,0,100000,0,7,7,-1,0.000000,0.000000,0.000000,1.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
20.4385,0.641037,0,0.266732,-0.00163971,0,20.4385,0.641037,0,100000,20.182,12,2,0,0.000000,0.000000,0.000000,1.626187,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
22.2842,0.715291,0,2.68884,0.00170064,0,0.266732,-0.00163971,0,22.0292,19.6084,13,3,0,0.000000,0.000000,0.000000,1.601149,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
24.1909,0.782288,0,2.68884,0.00170064,0,2.68884,0.00170064,0,21.5163,21.5163,14,3,0,0.000000,0.000000,0.000000,1.640476,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
26.1608,0.8427,0,4.65042,0.0286132,0,4.65042,0.0286132,0,21.5258,21.5258,15,4,0,0.000000,0.000000,0.000000,1.631805,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
